d3mIndex,filename,start,end,class
1483,038825.mp3,0,252,
1484,038826.mp3,0,333,
1485,038827.mp3,0,229,
1486,038828.mp3,0,227,
1487,038829.mp3,0,331,
1488,038830.mp3,0,315,
1489,038833.mp3,0,200,
1490,038834.mp3,0,249,
1534,039316.mp3,0,549,
1535,039317.mp3,0,216,
1536,039318.mp3,0,543,
1543,039605.mp3,0,276,
1544,039607.mp3,0,246,
1569,040229.mp3,0,427,
1570,040230.mp3,0,268,
1571,040231.mp3,0,77,
1572,040232.mp3,0,80,
1573,040233.mp3,0,378,
1574,040234.mp3,0,107,
1575,040235.mp3,0,70,
1576,040236.mp3,0,278,
1577,040237.mp3,0,87,
1578,040238.mp3,0,128,
1579,040239.mp3,0,358,
1580,040240.mp3,0,272,
1581,040241.mp3,0,293,
1582,040242.mp3,0,373,
1583,040243.mp3,0,373,
1584,040244.mp3,0,301,
1585,040245.mp3,0,433,
1603,040844.mp3,0,207,
1604,040845.mp3,0,175,
1615,041019.mp3,0,169,
1622,041310.mp3,0,199,
1642,042018.mp3,0,437,
1650,042040.mp3,0,211,
1657,042129.mp3,0,130,
1658,042135.mp3,0,119,
1659,042138.mp3,0,62,
1660,042139.mp3,0,61,
1661,042141.mp3,0,61,
1662,042146.mp3,0,134,
1673,042372.mp3,0,158,
1674,042373.mp3,0,198,
1675,042374.mp3,0,323,
1676,042375.mp3,0,223,
1677,042376.mp3,0,188,
1678,042377.mp3,0,194,
1680,042463.mp3,0,232,
1711,043516.mp3,0,152,
1712,043517.mp3,0,259,
1713,043518.mp3,0,294,
1714,043519.mp3,0,197,
1715,043520.mp3,0,315,
1716,043521.mp3,0,244,
1745,043765.mp3,0,333,
1746,043766.mp3,0,242,
1747,043767.mp3,0,470,
1748,043768.mp3,0,302,
1757,043859.mp3,0,210,
1780,044777.mp3,0,212,
1795,044800.mp3,0,145,
1834,045149.mp3,0,256,
1837,045152.mp3,0,159,
1862,045934.mp3,0,357,
1881,046717.mp3,0,408,
1882,046718.mp3,0,397,
1883,046720.mp3,0,265,
1922,047471.mp3,0,285,
1925,047526.mp3,0,136,
1926,047628.mp3,0,235,
1955,048293.mp3,0,61,
1994,048990.mp3,0,201,
1995,048999.mp3,0,524,
2016,049477.mp3,0,222,
2044,050752.mp3,0,366,
2045,050753.mp3,0,376,
2046,050754.mp3,0,426,
2065,051260.mp3,0,235,
2074,051272.mp3,0,230,
2082,051301.mp3,0,286,
2083,051305.mp3,0,263,
2183,053228.mp3,0,171,
2184,053229.mp3,0,216,
2195,053586.mp3,0,488,
2196,053587.mp3,0,345,
2197,053588.mp3,0,474,
2198,053589.mp3,0,545,
2281,054703.mp3,0,210,
2397,056523.mp3,0,230,
2433,056895.mp3,0,164,
2434,056929.mp3,0,149,
2443,057271.mp3,0,215,
2444,057272.mp3,0,240,
2445,057273.mp3,0,511,
2446,057274.mp3,0,292,
2458,057540.mp3,0,215,
2535,059562.mp3,0,140,
2536,059581.mp3,0,187,
2565,059695.mp3,0,242,
2601,060476.mp3,0,235,
2605,060533.mp3,0,262,
2606,060534.mp3,0,269,
2607,060535.mp3,0,355,
2608,060536.mp3,0,345,
2609,060537.mp3,0,353,
2627,060871.mp3,0,217,
2628,060872.mp3,0,74,
2629,060873.mp3,0,168,
2630,060874.mp3,0,184,
2631,060875.mp3,0,231,
2662,061820.mp3,0,295,
2663,061821.mp3,0,171,
2724,063064.mp3,0,218,
2725,063065.mp3,0,287,
2727,063149.mp3,0,102,
2728,063159.mp3,0,92,
2729,063161.mp3,0,70,
2734,063250.mp3,0,343,
2735,063251.mp3,0,227,
2736,063252.mp3,0,295,
2737,063253.mp3,0,560,
2738,063255.mp3,0,236,
2739,063257.mp3,0,171,
2740,063258.mp3,0,464,
2746,063456.mp3,0,235,
2747,063457.mp3,0,396,
2818,064618.mp3,0,310,
2872,065265.mp3,0,320,
2881,065777.mp3,0,231,
2882,065779.mp3,0,260,
2883,065780.mp3,0,381,
2899,066534.mp3,0,107,
2900,066535.mp3,0,87,
2901,066536.mp3,0,78,
2902,066537.mp3,0,122,
2903,066538.mp3,0,111,
2904,066539.mp3,0,108,
2917,066717.mp3,0,204,
2933,067330.mp3,0,209,
2934,067331.mp3,0,353,
2935,067332.mp3,0,300,
2936,067333.mp3,0,277,
2937,067334.mp3,0,243,
2938,067336.mp3,0,229,
2947,067365.mp3,0,150,
2952,067457.mp3,0,230,
2982,068404.mp3,0,169,
2987,068536.mp3,0,156,
2988,068537.mp3,0,458,
2995,068551.mp3,0,72,
2998,068582.mp3,0,215,
2999,068587.mp3,0,278,
3026,068891.mp3,0,268,
3027,068892.mp3,0,240,
3028,068893.mp3,0,265,
3029,068894.mp3,0,261,
3030,068895.mp3,0,304,
3031,068896.mp3,0,344,
3032,068897.mp3,0,326,
3033,068898.mp3,0,230,
3034,068899.mp3,0,260,
3061,069221.mp3,0,260,
3062,069222.mp3,0,336,
3063,069223.mp3,0,295,
3064,069303.mp3,0,551,
3176,071371.mp3,0,217,
3177,071372.mp3,0,183,
3178,071420.mp3,0,243,
3179,071503.mp3,0,129,
3201,071711.mp3,0,203,
3314,073494.mp3,0,345,
3316,073519.mp3,0,107,
3317,073520.mp3,0,113,
3318,073521.mp3,0,74,
3319,073522.mp3,0,140,
3352,073776.mp3,0,229,
3353,073777.mp3,0,113,
3355,073779.mp3,0,353,
3363,074002.mp3,0,301,
3373,074374.mp3,0,264,
3391,074393.mp3,0,213,
3516,076128.mp3,0,232,
3517,076129.mp3,0,288,
3518,076130.mp3,0,311,
3519,076131.mp3,0,245,
3520,076363.mp3,0,118,
3618,081071.mp3,0,450,
3667,082462.mp3,0,171,
3668,082464.mp3,0,119,
3675,082778.mp3,0,278,
3676,082780.mp3,0,205,
3714,083898.mp3,0,180,
3716,083906.mp3,0,134,
3727,084057.mp3,0,113,
3729,084091.mp3,0,201,
3740,084152.mp3,0,281,
3763,084736.mp3,0,208,
3767,084777.mp3,0,212,
3777,085307.mp3,0,180,
3778,085308.mp3,0,240,
3779,085309.mp3,0,190,
3780,085310.mp3,0,180,
3781,085311.mp3,0,221,
3811,085592.mp3,0,238,
3812,085593.mp3,0,159,
3813,085594.mp3,0,186,
3814,085595.mp3,0,72,
3815,085596.mp3,0,180,
3816,085598.mp3,0,426,
3817,085599.mp3,0,376,
3818,085600.mp3,0,332,
3854,086037.mp3,0,101,
3855,086038.mp3,0,226,
3856,086039.mp3,0,465,
3857,086040.mp3,0,460,
3861,086116.mp3,0,426,
3862,086117.mp3,0,355,
3863,086118.mp3,0,498,
3864,086119.mp3,0,426,
3866,086256.mp3,0,253,
3870,086415.mp3,0,190,
3871,086416.mp3,0,166,
3886,086634.mp3,0,146,
3898,086788.mp3,0,240,
3904,087069.mp3,0,328,
4004,089445.mp3,0,282,
4033,090526.mp3,0,190,
4034,090527.mp3,0,122,
4035,090529.mp3,0,194,
4036,090530.mp3,0,147,
4046,090616.mp3,0,78,
4047,090617.mp3,0,191,
4048,090618.mp3,0,119,
4109,091468.mp3,0,177,
4110,091471.mp3,0,218,
4150,092366.mp3,0,65,
4195,093518.mp3,0,254,
4196,093519.mp3,0,192,
4197,093520.mp3,0,303,
4198,093521.mp3,0,314,
4199,093522.mp3,0,293,
4200,093523.mp3,0,271,
4233,094093.mp3,0,304,
4234,094099.mp3,0,250,
4235,094101.mp3,0,90,
4236,094102.mp3,0,237,
4257,094803.mp3,0,61,
4268,095486.mp3,0,129,
4270,095535.mp3,0,258,
4334,097286.mp3,0,207,
4389,098077.mp3,0,236,
4404,098298.mp3,0,549,
4405,098299.mp3,0,272,
4406,098300.mp3,0,312,
4407,098301.mp3,0,252,
4408,098302.mp3,0,201,
4410,098346.mp3,0,263,
4411,098348.mp3,0,403,
4412,098349.mp3,0,416,
4468,099093.mp3,0,164,
4469,099095.mp3,0,159,
4470,099096.mp3,0,310,
4543,101951.mp3,0,149,
4548,103518.mp3,0,165,
4549,103519.mp3,0,263,
4550,103520.mp3,0,183,
4551,103521.mp3,0,346,
4552,103522.mp3,0,204,
4553,103523.mp3,0,193,
4578,104434.mp3,0,334,
4587,105141.mp3,0,216,
4589,105144.mp3,0,408,
4655,106629.mp3,0,334,
4656,106872.mp3,0,268,
4657,106876.mp3,0,261,
4658,106877.mp3,0,213,
4829,108456.mp3,0,118,
4830,108457.mp3,0,201,
4831,108459.mp3,0,219,
4832,108460.mp3,0,230,
4833,108461.mp3,0,178,
4849,108493.mp3,0,170,
4851,108495.mp3,0,191,
4862,108524.mp3,0,415,
4863,108525.mp3,0,382,
4864,108526.mp3,0,357,
4865,108527.mp3,0,453,
4866,108528.mp3,0,392,
4867,108529.mp3,0,483,
4868,108530.mp3,0,380,
4869,108531.mp3,0,449,
4870,108532.mp3,0,461,
4871,108533.mp3,0,439,
4884,108842.mp3,0,179,
4885,108843.mp3,0,176,
4886,108845.mp3,0,222,
4887,108846.mp3,0,185,
4888,108847.mp3,0,132,
4974,110070.mp3,0,232,
4975,110082.mp3,0,220,
4976,110084.mp3,0,196,
4977,110085.mp3,0,292,
4978,110086.mp3,0,207,
4993,110204.mp3,0,127,
4994,110205.mp3,0,205,
4995,110206.mp3,0,97,
4996,110207.mp3,0,145,
4997,110208.mp3,0,117,
4998,110209.mp3,0,129,
5052,110743.mp3,0,106,
5053,110744.mp3,0,164,
5054,110756.mp3,0,462,
5055,110764.mp3,0,237,
5056,110765.mp3,0,347,
5057,110768.mp3,0,226,
5058,110771.mp3,0,250,
5059,110772.mp3,0,321,
5060,110774.mp3,0,312,
5061,110775.mp3,0,194,
5062,110776.mp3,0,211,
5063,110777.mp3,0,239,
5064,110778.mp3,0,368,
5065,110779.mp3,0,211,
5074,111146.mp3,0,159,
5075,111147.mp3,0,542,
5076,111148.mp3,0,119,
5077,111149.mp3,0,75,
5078,111150.mp3,0,197,
5079,111151.mp3,0,168,
5080,111153.mp3,0,69,
5081,111154.mp3,0,344,
5086,111216.mp3,0,113,
5142,111934.mp3,0,223,
5143,111935.mp3,0,205,
5144,111936.mp3,0,207,
5145,111937.mp3,0,274,
5146,111938.mp3,0,198,
5149,111994.mp3,0,109,
5150,112000.mp3,0,479,
5151,112001.mp3,0,440,
5171,112468.mp3,0,242,
5172,112481.mp3,0,210,
5173,112483.mp3,0,274,
5174,112484.mp3,0,268,
5175,112485.mp3,0,188,
5176,112486.mp3,0,271,
5177,112487.mp3,0,180,
5178,112488.mp3,0,206,
5203,112790.mp3,0,369,
5240,113262.mp3,0,215,
5251,113273.mp3,0,324,
5252,113274.mp3,0,346,
5253,113275.mp3,0,291,
5257,113279.mp3,0,314,
5343,114212.mp3,0,87,
5344,114222.mp3,0,192,
5345,114223.mp3,0,118,
5437,114974.mp3,0,325,
5438,114976.mp3,0,109,
5439,115002.mp3,0,131,
5440,115011.mp3,0,213,
5442,115176.mp3,0,68,
5451,115288.mp3,0,192,
5452,115289.mp3,0,192,
5453,115290.mp3,0,118,
5454,115292.mp3,0,192,
5455,115293.mp3,0,177,
5456,115294.mp3,0,87,
5508,115926.mp3,0,244,
5522,116175.mp3,0,74,
5523,116176.mp3,0,148,
5524,116177.mp3,0,96,
5539,116388.mp3,0,240,
5540,116389.mp3,0,214,
5541,116390.mp3,0,300,
5542,116407.mp3,0,212,
5568,116526.mp3,0,110,
5569,116527.mp3,0,167,
5570,116528.mp3,0,175,
5614,117251.mp3,0,80,
5615,117252.mp3,0,107,
5616,117253.mp3,0,126,
5628,117626.mp3,0,190,
5641,117883.mp3,0,178,
5642,117884.mp3,0,131,
5643,117885.mp3,0,336,
5644,117886.mp3,0,307,
5645,117887.mp3,0,400,
5647,117943.mp3,0,245,
5651,117961.mp3,0,318,
5689,118505.mp3,0,309,
5745,119584.mp3,0,142,
5746,119592.mp3,0,90,
5753,119828.mp3,0,192,
5754,119830.mp3,0,216,
5755,119831.mp3,0,173,
5801,120206.mp3,0,304,
5883,121415.mp3,0,239,
5901,121595.mp3,0,144,
5929,121913.mp3,0,224,
5930,121915.mp3,0,206,
5931,121922.mp3,0,192,
5932,121926.mp3,0,245,
5933,121929.mp3,0,190,
5934,121930.mp3,0,231,
5938,121998.mp3,0,292,
5954,122106.mp3,0,186,
5955,122107.mp3,0,243,
5957,122143.mp3,0,600,
5959,122155.mp3,0,162,
5961,122168.mp3,0,64,
5997,122510.mp3,0,75,
5998,122511.mp3,0,164,
6146,124184.mp3,0,230,
6147,124185.mp3,0,215,
6148,124186.mp3,0,222,
6151,124391.mp3,0,299,
6152,124392.mp3,0,236,
6153,124393.mp3,0,495,
6154,124394.mp3,0,363,
6326,126240.mp3,0,225,
6327,126241.mp3,0,218,
6328,126242.mp3,0,144,
6329,126243.mp3,0,159,
6381,126507.mp3,0,197,
6453,127180.mp3,0,248,
6454,127181.mp3,0,210,
6455,127182.mp3,0,231,
6456,127183.mp3,0,248,
6457,127184.mp3,0,341,
6458,127185.mp3,0,274,
6459,127186.mp3,0,237,
6460,127187.mp3,0,231,
6461,127188.mp3,0,414,
6462,127189.mp3,0,147,
6510,127330.mp3,0,199,
6511,127331.mp3,0,208,
6524,127484.mp3,0,156,
6531,127519.mp3,0,151,
6532,127520.mp3,0,197,
6536,127559.mp3,0,116,
6569,128441.mp3,0,210,
6606,128878.mp3,0,61,
6607,128879.mp3,0,182,
6608,128880.mp3,0,173,
6609,128881.mp3,0,70,
6610,128882.mp3,0,195,
6611,128885.mp3,0,93,
6612,128886.mp3,0,120,
6613,128887.mp3,0,163,
6614,128888.mp3,0,231,
6757,130752.mp3,0,126,
6804,131410.mp3,0,364,
6818,131476.mp3,0,220,
6863,131932.mp3,0,318,
6864,131933.mp3,0,440,
6865,131934.mp3,0,293,
6866,131935.mp3,0,261,
6867,131936.mp3,0,420,
6890,132117.mp3,0,289,
6899,132171.mp3,0,142,
6906,132448.mp3,0,250,
6958,133102.mp3,0,87,
7022,133681.mp3,0,100,
7026,133772.mp3,0,171,
7078,134486.mp3,0,150,
7087,134790.mp3,0,294,
7088,134791.mp3,0,235,
7089,134792.mp3,0,208,
7090,134793.mp3,0,220,
7091,134794.mp3,0,299,
7092,134795.mp3,0,208,
7093,134796.mp3,0,189,
7094,134797.mp3,0,226,
7173,136054.mp3,0,439,
7238,137605.mp3,0,284,
7239,137624.mp3,0,350,
7240,137627.mp3,0,497,
7241,137630.mp3,0,327,
7242,137631.mp3,0,272,
7243,137632.mp3,0,400,
7269,138018.mp3,0,123,
7270,138019.mp3,0,68,
7271,138020.mp3,0,144,
7272,138021.mp3,0,144,
7273,138022.mp3,0,337,
7274,138023.mp3,0,79,
7275,138024.mp3,0,120,
7276,138025.mp3,0,118,
7277,138026.mp3,0,209,
7363,139933.mp3,0,82,
7364,139934.mp3,0,324,
7365,139935.mp3,0,238,
7366,139936.mp3,0,351,
7367,139937.mp3,0,411,
7375,140043.mp3,0,164,
7394,140609.mp3,0,156,
7395,140620.mp3,0,157,
7396,140621.mp3,0,189,
7397,140623.mp3,0,210,
7398,140625.mp3,0,158,
7399,140626.mp3,0,242,
7410,140922.mp3,0,240,
7411,140923.mp3,0,271,
7412,140924.mp3,0,294,
7413,140925.mp3,0,349,
7414,140926.mp3,0,296,
7415,140933.mp3,0,147,
7416,140934.mp3,0,309,
7468,141616.mp3,0,273,
7469,141617.mp3,0,349,
7470,141618.mp3,0,268,
7471,141619.mp3,0,286,
7477,141877.mp3,0,310,
7478,141878.mp3,0,266,
7507,142358.mp3,0,201,
7508,142359.mp3,0,155,
7509,142360.mp3,0,139,
7510,142361.mp3,0,165,
7511,142362.mp3,0,283,
7525,142533.mp3,0,219,
7526,142534.mp3,0,235,
7527,142535.mp3,0,205,
7528,142536.mp3,0,287,
7529,142537.mp3,0,228,
7530,142538.mp3,0,224,
7531,142539.mp3,0,178,
7615,144212.mp3,0,187,
7616,144213.mp3,0,186,
7617,144214.mp3,0,177,
7618,144215.mp3,0,196,
7619,144216.mp3,0,188,
7650,144592.mp3,0,183,
7683,145067.mp3,0,81,
7684,145068.mp3,0,154,
7696,145457.mp3,0,229,
7697,145458.mp3,0,178,
7700,145475.mp3,0,106,
7701,145476.mp3,0,69,
7702,145477.mp3,0,78,
7740,145747.mp3,0,197,
7741,145748.mp3,0,134,
7742,145749.mp3,0,132,
7743,145750.mp3,0,216,
7744,145751.mp3,0,285,
7754,145762.mp3,0,172,
7755,145777.mp3,0,104,
7758,145887.mp3,0,102,
7798,147020.mp3,0,161,
7799,147021.mp3,0,176,
7800,147022.mp3,0,205,
7801,147023.mp3,0,137,
7802,147024.mp3,0,185,
7809,147261.mp3,0,196,
7823,148002.mp3,0,118,
7824,148028.mp3,0,205,
7825,148031.mp3,0,208,
7826,148032.mp3,0,417,
7835,148082.mp3,0,582,
7876,148430.mp3,0,156,
7900,148606.mp3,0,251,
7901,148607.mp3,0,255,
7902,148608.mp3,0,284,
7903,148609.mp3,0,220,
7904,148610.mp3,0,293,
7905,148611.mp3,0,194,
7906,148612.mp3,0,298,
7907,148613.mp3,0,235,
7935,149623.mp3,0,175,
7936,149625.mp3,0,293,
7937,149626.mp3,0,319,
7954,150015.mp3,0,301,
7955,150017.mp3,0,171,
7956,150018.mp3,0,207,
7968,150287.mp3,0,184,
7969,150288.mp3,0,301,
7992,154303.mp3,0,202,
7993,154305.mp3,0,265,
7994,154306.mp3,0,212,
7995,154307.mp3,0,196,
7996,154308.mp3,0,194,
7997,154309.mp3,0,162,
